0.000000,0.929766,0.678930
0.000000,0.933110,0.678930
0.000000,0.936455,0.678930
0.000000,0.939799,0.678930
0.000000,0.943144,0.678930
0.000000,0.946488,0.678930
0.000000,0.949833,0.678930
0.000000,0.953177,0.678930
0.000000,0.956522,0.678930
0.000000,0.959866,0.678930
0.000000,0.963211,0.678930
0.000000,0.966555,0.678930
0.000000,0.969900,0.678930
0.000000,0.973244,0.678930
0.000000,0.976589,0.678930
0.000000,0.979933,0.678930
0.000000,0.983278,0.678930
0.000000,0.986622,0.678930
0.000000,0.989967,0.678930
0.000000,0.993311,0.678930
0.000000,0.996656,0.678930
0.000000,1.000000,0.678930
1.000000,0.000000,0.682274
1.000000,0.003344,0.682274
1.000000,0.006689,0.682274
1.000000,0.010033,0.682274
1.000000,0.013378,0.682274
1.000000,0.016722,0.682274
1.000000,0.020067,0.682274
1.000000,0.023411,0.682274
1.000000,0.026756,0.682274
1.000000,0.030100,0.682274
1.000000,0.033445,0.682274
1.000000,0.036789,0.682274
1.000000,0.040134,0.682274
1.000000,0.043478,0.682274
1.000000,0.046823,0.682274
1.000000,0.050167,0.682274
1.000000,0.053512,0.682274
1.000000,0.056856,0.682274
1.000000,0.060201,0.682274
1.000000,0.063545,0.682274
1.000000,0.066890,0.682274
1.000000,0.070234,0.682274
1.000000,0.073579,0.682274
1.000000,0.076923,0.682274
1.000000,0.080268,0.682274
1.000000,0.083612,0.682274
1.000000,0.086957,0.682274
1.000000,0.090301,0.682274
1.000000,0.093645,0.682274
1.000000,0.096990,0.682274
1.000000,0.100334,0.682274
1.000000,0.103679,0.682274
1.000000,0.107023,0.682274
1.000000,0.110368,0.682274
1.000000,0.113712,0.682274
1.000000,0.117057,0.682274
1.000000,0.120401,0.682274
1.000000,0.123746,0.682274
1.000000,0.127090,0.682274
1.000000,0.130435,0.682274
1.000000,0.133779,0.682274
1.000000,0.137124,0.682274
1.000000,0.140468,0.682274
1.000000,0.143813,0.682274
1.000000,0.147157,0.682274
1.000000,0.150502,0.682274
1.000000,0.153846,0.682274
1.000000,0.157191,0.682274
1.000000,0.160535,0.682274
1.000000,0.163880,0.682274
1.000000,0.167224,0.682274
1.000000,0.170569,0.682274
1.000000,0.173913,0.682274
1.000000,0.177258,0.682274
1.000000,0.180602,0.682274
1.000000,0.183946,0.682274
0.000000,0.187291,0.682274
0.000000,0.190635,0.682274
0.000000,0.193980,0.682274
0.000000,0.197324,0.682274
0.000000,0.200669,0.682274
0.000000,0.204013,0.682274
0.000000,0.207358,0.682274
0.000000,0.210702,0.682274
0.000000,0.214047,0.682274
0.000000,0.217391,0.682274
0.000000,0.220736,0.682274
0.000000,0.224080,0.682274
0.000000,0.227425,0.682274
0.000000,0.230769,0.682274
0.000000,0.234114,0.682274
0.000000,0.237458,0.682274
0.000000,0.240803,0.682274
0.000000,0.244147,0.682274
0.000000,0.247492,0.682274
0.000000,0.250836,0.682274
0.000000,0.254181,0.682274
0.000000,0.257525,0.682274
0.000000,0.260870,0.682274
0.000000,0.264214,0.682274
0.000000,0.267559,0.682274
0.000000,0.270903,0.682274
0.000000,0.274247,0.682274
0.000000,0.277592,0.682274
0.000000,0.280936,0.682274
0.000000,0.284281,0.682274
0.000000,0.287625,0.682274
0.000000,0.290970,0.682274
0.000000,0.294314,0.682274
0.000000,0.297659,0.682274
0.000000,0.301003,0.682274
0.000000,0.304348,0.682274
0.000000,0.307692,0.682274
0.000000,0.311037,0.682274
0.000000,0.314381,0.682274
0.000000,0.317726,0.682274
0.000000,0.321070,0.682274
0.000000,0.324415,0.682274
0.000000,0.327759,0.682274
0.000000,0.331104,0.682274
0.000000,0.334448,0.682274
0.000000,0.337793,0.682274
0.000000,0.341137,0.682274
0.000000,0.344482,0.682274
0.000000,0.347826,0.682274
0.000000,0.351171,0.682274
0.000000,0.354515,0.682274
0.000000,0.357860,0.682274
0.000000,0.361204,0.682274
0.000000,0.364548,0.682274
0.000000,0.367893,0.682274
0.000000,0.371237,0.682274
0.000000,0.374582,0.682274
0.000000,0.377926,0.682274
0.000000,0.381271,0.682274
0.000000,0.384615,0.682274
0.000000,0.387960,0.682274
0.000000,0.391304,0.682274
0.000000,0.394649,0.682274
0.000000,0.397993,0.682274
0.000000,0.401338,0.682274
0.000000,0.404682,0.682274
0.000000,0.408027,0.682274
0.000000,0.411371,0.682274
0.000000,0.414716,0.682274
0.000000,0.418060,0.682274
0.000000,0.421405,0.682274
0.000000,0.424749,0.682274
0.000000,0.428094,0.682274
0.000000,0.431438,0.682274
0.000000,0.434783,0.682274
0.000000,0.438127,0.682274
0.000000,0.441472,0.682274
0.000000,0.444816,0.682274
0.000000,0.448161,0.682274
0.000000,0.451505,0.682274
0.000000,0.454849,0.682274
0.000000,0.458194,0.682274
0.000000,0.461538,0.682274
0.000000,0.464883,0.682274
0.000000,0.468227,0.682274
0.000000,0.471572,0.682274
0.000000,0.474916,0.682274
0.000000,0.478261,0.682274
0.000000,0.481605,0.682274
0.000000,0.484950,0.682274
0.000000,0.488294,0.682274
0.000000,0.491639,0.682274
0.000000,0.494983,0.682274
0.000000,0.498328,0.682274
0.000000,0.501672,0.682274
0.000000,0.505017,0.682274
0.000000,0.508361,0.682274
0.000000,0.511706,0.682274
0.000000,0.515050,0.682274
0.000000,0.518395,0.682274
0.000000,0.521739,0.682274
0.000000,0.525084,0.682274
0.000000,0.528428,0.682274
0.000000,0.531773,0.682274
0.000000,0.535117,0.682274
0.000000,0.538462,0.682274
0.000000,0.541806,0.682274
0.000000,0.545151,0.682274
0.000000,0.548495,0.682274
0.000000,0.551839,0.682274
0.000000,0.555184,0.682274
0.000000,0.558528,0.682274
0.000000,0.561873,0.682274
0.000000,0.565217,0.682274
0.000000,0.568562,0.682274
0.000000,0.571906,0.682274
0.000000,0.575251,0.682274
0.000000,0.578595,0.682274
0.000000,0.581940,0.682274
0.000000,0.585284,0.682274
0.000000,0.588629,0.682274
0.000000,0.591973,0.682274
0.000000,0.595318,0.682274
0.000000,0.598662,0.682274
0.000000,0.602007,0.682274
0.000000,0.605351,0.682274
0.000000,0.608696,0.682274
0.000000,0.612040,0.682274
0.000000,0.615385,0.682274
0.000000,0.618729,0.682274
0.000000,0.622074,0.682274
0.000000,0.625418,0.682274
0.000000,0.628763,0.682274
0.000000,0.632107,0.682274
0.000000,0.635452,0.682274
0.000000,0.638796,0.682274
0.000000,0.642140,0.682274
0.000000,0.645485,0.682274
0.000000,0.648829,0.682274
0.000000,0.652174,0.682274
0.000000,0.655518,0.682274
0.000000,0.658863,0.682274
0.000000,0.662207,0.682274
0.000000,0.665552,0.682274
0.000000,0.668896,0.682274
0.000000,0.672241,0.682274
0.000000,0.675585,0.682274
0.000000,0.678930,0.682274
0.000000,0.682274,0.682274
0.000000,0.685619,0.682274
0.000000,0.688963,0.682274
0.000000,0.692308,0.682274
0.000000,0.695652,0.682274
0.000000,0.698997,0.682274
0.000000,0.702341,0.682274
0.000000,0.705686,0.682274
0.000000,0.709030,0.682274
0.000000,0.712375,0.682274
0.000000,0.715719,0.682274
0.000000,0.719064,0.682274
0.000000,0.722408,0.682274
0.000000,0.725753,0.682274
0.000000,0.729097,0.682274
0.000000,0.732441,0.682274
0.000000,0.735786,0.682274
0.000000,0.739130,0.682274
0.000000,0.742475,0.682274
0.000000,0.745819,0.682274
0.000000,0.749164,0.682274
0.000000,0.752508,0.682274
0.000000,0.755853,0.682274
0.000000,0.759197,0.682274
0.000000,0.762542,0.682274
0.000000,0.765886,0.682274
0.000000,0.769231,0.682274
0.000000,0.772575,0.682274
0.000000,0.775920,0.682274
0.000000,0.779264,0.682274
0.000000,0.782609,0.682274
0.000000,0.785953,0.682274
0.000000,0.789298,0.682274
0.000000,0.792642,0.682274
0.000000,0.795987,0.682274
0.000000,0.799331,0.682274
0.000000,0.802676,0.682274
0.000000,0.806020,0.682274
0.000000,0.809365,0.682274
0.000000,0.812709,0.682274
0.000000,0.816054,0.682274
0.000000,0.819398,0.682274
0.000000,0.822742,0.682274
0.000000,0.826087,0.682274
0.000000,0.829431,0.682274
0.000000,0.832776,0.682274
0.000000,0.836120,0.682274
0.000000,0.839465,0.682274
0.000000,0.842809,0.682274
0.000000,0.846154,0.682274
0.000000,0.849498,0.682274
0.000000,0.852843,0.682274
0.000000,0.856187,0.682274
0.000000,0.859532,0.682274
0.000000,0.862876,0.682274
0.000000,0.866221,0.682274
0.000000,0.869565,0.682274
0.000000,0.872910,0.682274
0.000000,0.876254,0.682274
0.000000,0.879599,0.682274
0.000000,0.882943,0.682274
0.000000,0.886288,0.682274
0.000000,0.889632,0.682274
0.000000,0.892977,0.682274
0.000000,0.896321,0.682274
0.000000,0.899666,0.682274
0.000000,0.903010,0.682274
0.000000,0.906355,0.682274
0.000000,0.909699,0.682274
0.000000,0.913043,0.682274
0.000000,0.916388,0.682274
0.000000,0.919732,0.682274
0.000000,0.923077,0.682274
0.000000,0.926421,0.682274
0.000000,0.929766,0.682274
0.000000,0.933110,0.682274
0.000000,0.936455,0.682274
0.000000,0.939799,0.682274
0.000000,0.943144,0.682274
0.000000,0.946488,0.682274
0.000000,0.949833,0.682274
0.000000,0.953177,0.682274
0.000000,0.956522,0.682274
0.000000,0.959866,0.682274
0.000000,0.963211,0.682274
0.000000,0.966555,0.682274
0.000000,0.969900,0.682274
0.000000,0.973244,0.682274
0.000000,0.976589,0.682274
0.000000,0.979933,0.682274
0.000000,0.983278,0.682274
0.000000,0.986622,0.682274
0.000000,0.989967,0.682274
0.000000,0.993311,0.682274
0.000000,0.996656,0.682274
0.000000,1.000000,0.682274
1.000000,0.000000,0.685619
1.000000,0.003344,0.685619
1.000000,0.006689,0.685619
1.000000,0.010033,0.685619
1.000000,0.013378,0.685619
1.000000,0.016722,0.685619
1.000000,0.020067,0.685619
1.000000,0.023411,0.685619
1.000000,0.026756,0.685619
1.000000,0.030100,0.685619
1.000000,0.033445,0.685619
1.000000,0.036789,0.685619
1.000000,0.040134,0.685619
1.000000,0.043478,0.685619
1.000000,0.046823,0.685619
1.000000,0.050167,0.685619
1.000000,0.053512,0.685619
1.000000,0.056856,0.685619
1.000000,0.060201,0.685619
1.000000,0.063545,0.685619
1.000000,0.066890,0.685619
1.000000,0.070234,0.685619
1.000000,0.073579,0.685619
1.000000,0.076923,0.685619
1.000000,0.080268,0.685619
1.000000,0.083612,0.685619
1.000000,0.086957,0.685619
1.000000,0.090301,0.685619
1.000000,0.093645,0.685619
1.000000,0.096990,0.685619
1.000000,0.100334,0.685619
1.000000,0.103679,0.685619
1.000000,0.107023,0.685619
1.000000,0.110368,0.685619
1.000000,0.113712,0.685619
1.000000,0.117057,0.685619
1.000000,0.120401,0.685619
1.000000,0.123746,0.685619
1.000000,0.127090,0.685619
1.000000,0.130435,0.685619
1.000000,0.133779,0.685619
1.000000,0.137124,0.685619
1.000000,0.140468,0.685619
1.000000,0.143813,0.685619
1.000000,0.147157,0.685619
1.000000,0.150502,0.685619
1.000000,0.153846,0.685619
1.000000,0.157191,0.685619
1.000000,0.160535,0.685619
1.000000,0.163880,0.685619
1.000000,0.167224,0.685619
1.000000,0.170569,0.685619
0.000000,0.173913,0.685619
0.000000,0.177258,0.685619
0.000000,0.180602,0.685619
0.000000,0.183946,0.685619
0.000000,0.187291,0.685619
0.000000,0.190635,0.685619
0.000000,0.193980,0.685619
0.000000,0.197324,0.685619
0.000000,0.200669,0.685619
0.000000,0.204013,0.685619
0.000000,0.207358,0.685619
0.000000,0.210702,0.685619
0.000000,0.214047,0.685619
0.000000,0.217391,0.685619
0.000000,0.220736,0.685619
0.000000,0.224080,0.685619
0.000000,0.227425,0.685619
0.000000,0.230769,0.685619
0.000000,0.234114,0.685619
0.000000,0.237458,0.685619
0.000000,0.240803,0.685619
0.000000,0.244147,0.685619
0.000000,0.247492,0.685619
0.000000,0.250836,0.685619
0.000000,0.254181,0.685619
0.000000,0.257525,0.685619
0.000000,0.260870,0.685619
0.000000,0.264214,0.685619
0.000000,0.267559,0.685619
0.000000,0.270903,0.685619
0.000000,0.274247,0.685619
0.000000,0.277592,0.685619
0.000000,0.280936,0.685619
0.000000,0.284281,0.685619
0.000000,0.287625,0.685619
0.000000,0.290970,0.685619
0.000000,0.294314,0.685619
0.000000,0.297659,0.685619
0.000000,0.301003,0.685619
0.000000,0.304348,0.685619
0.000000,0.307692,0.685619
0.000000,0.311037,0.685619
0.000000,0.314381,0.685619
0.000000,0.317726,0.685619
0.000000,0.321070,0.685619
0.000000,0.324415,0.685619
0.000000,0.327759,0.685619
0.000000,0.331104,0.685619
0.000000,0.334448,0.685619
0.000000,0.337793,0.685619
0.000000,0.341137,0.685619
0.000000,0.344482,0.685619
0.000000,0.347826,0.685619
0.000000,0.351171,0.685619
0.000000,0.354515,0.685619
0.000000,0.357860,0.685619
0.000000,0.361204,0.685619
0.000000,0.364548,0.685619
0.000000,0.367893,0.685619
0.000000,0.371237,0.685619
0.000000,0.374582,0.685619
0.000000,0.377926,0.685619
0.000000,0.381271,0.685619
0.000000,0.384615,0.685619
0.000000,0.387960,0.685619
0.000000,0.391304,0.685619
0.000000,0.394649,0.685619
0.000000,0.397993,0.685619
0.000000,0.401338,0.685619
0.000000,0.404682,0.685619
0.000000,0.408027,0.685619
0.000000,0.411371,0.685619
0.000000,0.414716,0.685619
0.000000,0.418060,0.685619
0.000000,0.421405,0.685619
0.000000,0.424749,0.685619
0.000000,0.428094,0.685619
0.000000,0.431438,0.685619
0.000000,0.434783,0.685619
0.000000,0.438127,0.685619
0.000000,0.441472,0.685619
0.000000,0.444816,0.685619
0.000000,0.448161,0.685619
0.000000,0.451505,0.685619
0.000000,0.454849,0.685619
0.000000,0.458194,0.685619
0.000000,0.461538,0.685619
0.000000,0.464883,0.685619
0.000000,0.468227,0.685619
0.000000,0.471572,0.685619
0.000000,0.474916,0.685619
0.000000,0.478261,0.685619
0.000000,0.481605,0.685619
0.000000,0.484950,0.685619
0.000000,0.488294,0.685619
0.000000,0.491639,0.685619
0.000000,0.494983,0.685619
0.000000,0.498328,0.685619
0.000000,0.501672,0.685619
0.000000,0.505017,0.685619
0.000000,0.508361,0.685619
0.000000,0.511706,0.685619
0.000000,0.515050,0.685619
0.000000,0.518395,0.685619
0.000000,0.521739,0.685619
0.000000,0.525084,0.685619
0.000000,0.528428,0.685619
0.000000,0.531773,0.685619
0.000000,0.535117,0.685619
0.000000,0.538462,0.685619
0.000000,0.541806,0.685619
0.000000,0.545151,0.685619
0.000000,0.548495,0.685619
0.000000,0.551839,0.685619
0.000000,0.555184,0.685619
0.000000,0.558528,0.685619
0.000000,0.561873,0.685619
0.000000,0.565217,0.685619
0.000000,0.568562,0.685619
0.000000,0.571906,0.685619
0.000000,0.575251,0.685619
0.000000,0.578595,0.685619
0.000000,0.581940,0.685619
0.000000,0.585284,0.685619
0.000000,0.588629,0.685619
0.000000,0.591973,0.685619
0.000000,0.595318,0.685619
0.000000,0.598662,0.685619
0.000000,0.602007,0.685619
0.000000,0.605351,0.685619
0.000000,0.608696,0.685619
0.000000,0.612040,0.685619
0.000000,0.615385,0.685619
0.000000,0.618729,0.685619
0.000000,0.622074,0.685619
0.000000,0.625418,0.685619
0.000000,0.628763,0.685619
0.000000,0.632107,0.685619
0.000000,0.635452,0.685619
0.000000,0.638796,0.685619
0.000000,0.642140,0.685619
0.000000,0.645485,0.685619
0.000000,0.648829,0.685619
0.000000,0.652174,0.685619
0.000000,0.655518,0.685619
0.000000,0.658863,0.685619
0.000000,0.662207,0.685619
0.000000,0.665552,0.685619
0.000000,0.668896,0.685619
0.000000,0.672241,0.685619
0.000000,0.675585,0.685619
0.000000,0.678930,0.685619
0.000000,0.682274,0.685619
0.000000,0.685619,0.685619
0.000000,0.688963,0.685619
0.000000,0.692308,0.685619
0.000000,0.695652,0.685619
0.000000,0.698997,0.685619
0.000000,0.702341,0.685619
0.000000,0.705686,0.685619
0.000000,0.709030,0.685619
0.000000,0.712375,0.685619
0.000000,0.715719,0.685619
0.000000,0.719064,0.685619
0.000000,0.722408,0.685619
0.000000,0.725753,0.685619
0.000000,0.729097,0.685619
0.000000,0.732441,0.685619
0.000000,0.735786,0.685619
0.000000,0.739130,0.685619
0.000000,0.742475,0.685619
0.000000,0.745819,0.685619
0.000000,0.749164,0.685619
0.000000,0.752508,0.685619
0.000000,0.755853,0.685619
0.000000,0.759197,0.685619
0.000000,0.762542,0.685619
0.000000,0.765886,0.685619
0.000000,0.769231,0.685619
0.000000,0.772575,0.685619
0.000000,0.775920,0.685619
0.000000,0.779264,0.685619
0.000000,0.782609,0.685619
0.000000,0.785953,0.685619
0.000000,0.789298,0.685619
0.000000,0.792642,0.685619
0.000000,0.795987,0.685619
0.000000,0.799331,0.685619
0.000000,0.802676,0.685619
0.000000,0.806020,0.685619
0.000000,0.809365,0.685619
0.000000,0.812709,0.685619
0.000000,0.816054,0.685619
0.000000,0.819398,0.685619
0.000000,0.822742,0.685619
0.000000,0.826087,0.685619
0.000000,0.829431,0.685619
0.000000,0.832776,0.685619
0.000000,0.836120,0.685619
0.000000,0.839465,0.685619
0.000000,0.842809,0.685619
0.000000,0.846154,0.685619
0.000000,0.849498,0.685619
0.000000,0.852843,0.685619
0.000000,0.856187,0.685619
0.000000,0.859532,0.685619
0.000000,0.862876,0.685619
0.000000,0.866221,0.685619
0.000000,0.869565,0.685619
0.000000,0.872910,0.685619
0.000000,0.876254,0.685619
0.000000,0.879599,0.685619
0.000000,0.882943,0.685619
0.000000,0.886288,0.685619
0.000000,0.889632,0.685619
0.000000,0.892977,0.685619
0.000000,0.896321,0.685619
0.000000,0.899666,0.685619
0.000000,0.903010,0.685619
0.000000,0.906355,0.685619
0.000000,0.909699,0.685619
0.000000,0.913043,0.685619
0.000000,0.916388,0.685619
0.000000,0.919732,0.685619
0.000000,0.923077,0.685619
0.000000,0.926421,0.685619
0.000000,0.929766,0.685619
0.000000,0.933110,0.685619
0.000000,0.936455,0.685619
0.000000,0.939799,0.685619
0.000000,0.943144,0.685619
0.000000,0.946488,0.685619
0.000000,0.949833,0.685619
0.000000,0.953177,0.685619
0.000000,0.956522,0.685619
0.000000,0.959866,0.685619
0.000000,0.963211,0.685619
0.000000,0.966555,0.685619
0.000000,0.969900,0.685619
0.000000,0.973244,0.685619
0.000000,0.976589,0.685619
0.000000,0.979933,0.685619
0.000000,0.983278,0.685619
0.000000,0.986622,0.685619
0.000000,0.989967,0.685619
0.000000,0.993311,0.685619
0.000000,0.996656,0.685619
0.000000,1.000000,0.685619
1.000000,0.000000,0.688963
1.000000,0.003344,0.688963
1.000000,0.006689,0.688963
1.000000,0.010033,0.688963
1.000000,0.013378,0.688963
1.000000,0.016722,0.688963
1.000000,0.020067,0.688963
1.000000,0.023411,0.688963
1.000000,0.026756,0.688963
1.000000,0.030100,0.688963
1.000000,0.033445,0.688963
1.000000,0.036789,0.688963
1.000000,0.040134,0.688963
1.000000,0.043478,0.688963
1.000000,0.046823,0.688963
1.000000,0.050167,0.688963
1.000000,0.053512,0.688963
1.000000,0.056856,0.688963
1.000000,0.060201,0.688963
1.000000,0.063545,0.688963
1.000000,0.066890,0.688963
1.000000,0.070234,0.688963
1.000000,0.073579,0.688963
1.000000,0.076923,0.688963
1.000000,0.080268,0.688963
1.000000,0.083612,0.688963
1.000000,0.086957,0.688963
1.000000,0.090301,0.688963
1.000000,0.093645,0.688963
1.000000,0.096990,0.688963
1.000000,0.100334,0.688963
1.000000,0.103679,0.688963
1.000000,0.107023,0.688963
1.000000,0.110368,0.688963
1.000000,0.113712,0.688963
1.000000,0.117057,0.688963
1.000000,0.120401,0.688963
1.000000,0.123746,0.688963
1.000000,0.127090,0.688963
1.000000,0.130435,0.688963
1.000000,0.133779,0.688963
1.000000,0.137124,0.688963
1.000000,0.140468,0.688963
1.000000,0.143813,0.688963
1.000000,0.147157,0.688963
1.000000,0.150502,0.688963
1.000000,0.153846,0.688963
1.000000,0.157191,0.688963
0.000000,0.160535,0.688963
0.000000,0.163880,0.688963
0.000000,0.167224,0.688963
0.000000,0.170569,0.688963
0.000000,0.173913,0.688963
0.000000,0.177258,0.688963
0.000000,0.180602,0.688963
0.000000,0.183946,0.688963
0.000000,0.187291,0.688963
0.000000,0.190635,0.688963
0.000000,0.193980,0.688963
0.000000,0.197324,0.688963
0.000000,0.200669,0.688963
0.000000,0.204013,0.688963
0.000000,0.207358,0.688963
0.000000,0.210702,0.688963
0.000000,0.214047,0.688963
0.000000,0.217391,0.688963
0.000000,0.220736,0.688963
0.000000,0.224080,0.688963
0.000000,0.227425,0.688963
0.000000,0.230769,0.688963
0.000000,0.234114,0.688963
0.000000,0.237458,0.688963
0.000000,0.240803,0.688963
0.000000,0.244147,0.688963
0.000000,0.247492,0.688963
0.000000,0.250836,0.688963
0.000000,0.254181,0.688963
0.000000,0.257525,0.688963
0.000000,0.260870,0.688963
0.000000,0.264214,0.688963
0.000000,0.267559,0.688963
0.000000,0.270903,0.688963
0.000000,0.274247,0.688963
0.000000,0.277592,0.688963
0.000000,0.280936,0.688963
0.000000,0.284281,0.688963
0.000000,0.287625,0.688963
0.000000,0.290970,0.688963
0.000000,0.294314,0.688963
0.000000,0.297659,0.688963
0.000000,0.301003,0.688963
0.000000,0.304348,0.688963
0.000000,0.307692,0.688963
0.000000,0.311037,0.688963
0.000000,0.314381,0.688963
0.000000,0.317726,0.688963
0.000000,0.321070,0.688963
0.000000,0.324415,0.688963
0.000000,0.327759,0.688963
0.000000,0.331104,0.688963
0.000000,0.334448,0.688963
0.000000,0.337793,0.688963
0.000000,0.341137,0.688963
0.000000,0.344482,0.688963
0.000000,0.347826,0.688963
0.000000,0.351171,0.688963
0.000000,0.354515,0.688963
0.000000,0.357860,0.688963
0.000000,0.361204,0.688963
0.000000,0.364548,0.688963
0.000000,0.367893,0.688963
0.000000,0.371237,0.688963
0.000000,0.374582,0.688963
0.000000,0.377926,0.688963
0.000000,0.381271,0.688963
0.000000,0.384615,0.688963
0.000000,0.387960,0.688963
0.000000,0.391304,0.688963
0.000000,0.394649,0.688963
0.000000,0.397993,0.688963
0.000000,0.401338,0.688963
0.000000,0.404682,0.688963
0.000000,0.408027,0.688963
0.000000,0.411371,0.688963
0.000000,0.414716,0.688963
0.000000,0.418060,0.688963
0.000000,0.421405,0.688963
0.000000,0.424749,0.688963
0.000000,0.428094,0.688963
0.000000,0.431438,0.688963
0.000000,0.434783,0.688963
0.000000,0.438127,0.688963
0.000000,0.441472,0.688963
0.000000,0.444816,0.688963
0.000000,0.448161,0.688963
0.000000,0.451505,0.688963
0.000000,0.454849,0.688963
0.000000,0.458194,0.688963
0.000000,0.461538,0.688963
0.000000,0.464883,0.688963
0.000000,0.468227,0.688963
0.000000,0.471572,0.688963
0.000000,0.474916,0.688963
0.000000,0.478261,0.688963
0.000000,0.481605,0.688963
0.000000,0.484950,0.688963
0.000000,0.488294,0.688963
0.000000,0.491639,0.688963
0.000000,0.494983,0.688963
0.000000,0.498328,0.688963
0.000000,0.501672,0.688963
0.000000,0.505017,0.688963
0.000000,0.508361,0.688963
0.000000,0.511706,0.688963
0.000000,0.515050,0.688963
0.000000,0.518395,0.688963
0.000000,0.521739,0.688963
0.000000,0.525084,0.688963
0.000000,0.528428,0.688963
0.000000,0.531773,0.688963
0.000000,0.535117,0.688963
0.000000,0.538462,0.688963
0.000000,0.541806,0.688963
0.000000,0.545151,0.688963
0.000000,0.548495,0.688963
0.000000,0.551839,0.688963
0.000000,0.555184,0.688963
0.000000,0.558528,0.688963
0.000000,0.561873,0.688963
0.000000,0.565217,0.688963
0.000000,0.568562,0.688963
0.000000,0.571906,0.688963
0.000000,0.575251,0.688963
0.000000,0.578595,0.688963
0.000000,0.581940,0.688963
0.000000,0.585284,0.688963
0.000000,0.588629,0.688963
0.000000,0.591973,0.688963
0.000000,0.595318,0.688963
0.000000,0.598662,0.688963
0.000000,0.602007,0.688963
0.000000,0.605351,0.688963
0.000000,0.608696,0.688963
0.000000,0.612040,0.688963
0.000000,0.615385,0.688963
0.000000,0.618729,0.688963
0.000000,0.622074,0.688963
0.000000,0.625418,0.688963
0.000000,0.628763,0.688963
0.000000,0.632107,0.688963
0.000000,0.635452,0.688963
0.000000,0.638796,0.688963
0.000000,0.642140,0.688963
0.000000,0.645485,0.688963
0.000000,0.648829,0.688963
0.000000,0.652174,0.688963
0.000000,0.655518,0.688963
0.000000,0.658863,0.688963
0.000000,0.662207,0.688963
0.000000,0.665552,0.688963
0.000000,0.668896,0.688963
0.000000,0.672241,0.688963
0.000000,0.675585,0.688963
0.000000,0.678930,0.688963
0.000000,0.682274,0.688963
0.000000,0.685619,0.688963
0.000000,0.688963,0.688963
0.000000,0.692308,0.688963
0.000000,0.695652,0.688963
0.000000,0.698997,0.688963
0.000000,0.702341,0.688963
0.000000,0.705686,0.688963
0.000000,0.709030,0.688963
0.000000,0.712375,0.688963
0.000000,0.715719,0.688963
0.000000,0.719064,0.688963
0.000000,0.722408,0.688963
0.000000,0.725753,0.688963
0.000000,0.729097,0.688963
0.000000,0.732441,0.688963
0.000000,0.735786,0.688963
0.000000,0.739130,0.688963
0.000000,0.742475,0.688963
0.000000,0.745819,0.688963
0.000000,0.749164,0.688963
0.000000,0.752508,0.688963
0.000000,0.755853,0.688963
0.000000,0.759197,0.688963
0.000000,0.762542,0.688963
0.000000,0.765886,0.688963
0.000000,0.769231,0.688963
0.000000,0.772575,0.688963
0.000000,0.775920,0.688963
0.000000,0.779264,0.688963
0.000000,0.782609,0.688963
0.000000,0.785953,0.688963
0.000000,0.789298,0.688963
0.000000,0.792642,0.688963
0.000000,0.795987,0.688963
0.000000,0.799331,0.688963
0.000000,0.802676,0.688963
0.000000,0.806020,0.688963
0.000000,0.809365,0.688963
0.000000,0.812709,0.688963
0.000000,0.816054,0.688963
0.000000,0.819398,0.688963
0.000000,0.822742,0.688963
0.000000,0.826087,0.688963
0.000000,0.829431,0.688963
0.000000,0.832776,0.688963
0.000000,0.836120,0.688963
0.000000,0.839465,0.688963
0.000000,0.842809,0.688963
0.000000,0.846154,0.688963
0.000000,0.849498,0.688963
0.000000,0.852843,0.688963
0.000000,0.856187,0.688963
0.000000,0.859532,0.688963
0.000000,0.862876,0.688963
0.000000,0.866221,0.688963
0.000000,0.869565,0.688963
0.000000,0.872910,0.688963
0.000000,0.876254,0.688963
0.000000,0.879599,0.688963
0.000000,0.882943,0.688963
0.000000,0.886288,0.688963
0.000000,0.889632,0.688963
0.000000,0.892977,0.688963
0.000000,0.896321,0.688963
0.000000,0.899666,0.688963
0.000000,0.903010,0.688963
0.000000,0.906355,0.688963
0.000000,0.909699,0.688963
0.000000,0.913043,0.688963
0.000000,0.916388,0.688963
0.000000,0.919732,0.688963
0.000000,0.923077,0.688963
0.000000,0.926421,0.688963
0.000000,0.929766,0.688963
0.000000,0.933110,0.688963
0.000000,0.936455,0.688963
0.000000,0.939799,0.688963
0.000000,0.943144,0.688963
0.000000,0.946488,0.688963
0.000000,0.949833,0.688963
0.000000,0.953177,0.688963
0.000000,0.956522,0.688963
0.000000,0.959866,0.688963
0.000000,0.963211,0.688963
0.000000,0.966555,0.688963
0.000000,0.969900,0.688963
0.000000,0.973244,0.688963
0.000000,0.976589,0.688963
0.000000,0.979933,0.688963
0.000000,0.983278,0.688963
0.000000,0.986622,0.688963
0.000000,0.989967,0.688963
0.000000,0.993311,0.688963
0.000000,0.996656,0.688963
0.000000,1.000000,0.688963
1.000000,0.000000,0.692308
1.000000,0.003344,0.692308
1.000000,0.006689,0.692308
1.000000,0.010033,0.692308
1.000000,0.013378,0.692308
1.000000,0.016722,0.692308
1.000000,0.020067,0.692308
1.000000,0.023411,0.692308
1.000000,0.026756,0.692308
1.000000,0.030100,0.692308
1.000000,0.033445,0.692308
